                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 1.2567,                0.84379,                 1.0613,                0.43721,                0.59059,                0.44012,                0.23728,                 1.6905,                 1.2633,                 1.2703,             0.00042066,             0.00042066,             0.00042066
                     17,                 1.2466,                0.83965,                 1.0556,                0.46825,                0.55802,                0.45523,                0.24293,                 1.7093,                 1.1948,                 1.2945,             0.00039318,             0.00039318,             0.00039318
                     18,                 1.2372,                0.82104,                 1.0567,                0.44125,                0.49123,                0.42203,                0.23045,                 1.6468,                 1.2824,                 1.2459,             0.00036569,             0.00036569,             0.00036569
                     19,                 1.2259,                0.80202,                 1.0501,                0.42731,                0.57493,                0.43461,                 0.2373,                 1.6512,                 1.3447,                 1.2476,              0.0003382,              0.0003382,              0.0003382
                     20,                 1.2168,                0.73399,                 1.0615,                0.42653,                 0.4748,                0.40776,                0.23348,                 1.5833,                 1.3501,                 1.2342,             0.00031071,             0.00031071,             0.00031071
                     21,                  1.202,                0.72141,                 1.0572,                0.44419,                0.49206,                0.41438,                 0.2129,                 1.7206,                 1.3211,                 1.2995,             0.00028322,             0.00028322,             0.00028322
                     22,                 1.1921,                0.69554,                 1.0494,                 0.4086,                0.51844,                0.40779,                0.21456,                 1.7052,                 1.3678,                 1.2907,             0.00025573,             0.00025573,             0.00025573
                     23,                  1.183,                0.68168,                 1.0448,                0.40291,                0.53498,                0.41263,                0.22778,                 1.6243,                 1.2774,                 1.2533,             0.00022824,             0.00022824,             0.00022824
                     24,                 1.1675,                0.66871,                 1.0389,                0.43787,                 0.4876,                0.42853,                 0.2257,                 1.7074,                 1.2856,                 1.2931,             0.00020075,             0.00020075,             0.00020075
                     25,                 1.1568,                0.65189,                 1.0374,                0.44189,                0.51094,                 0.4338,                0.23378,                 1.6756,                  1.354,                 1.2729,             0.00017326,             0.00017326,             0.00017326
                     26,                 1.1399,                0.63618,                 1.0287,                0.42649,                0.50064,                0.42153,                0.22696,                 1.6949,                 1.3511,                 1.2787,             0.00014577,             0.00014577,             0.00014577
                     27,                 1.1319,                0.62096,                 1.0273,                 0.4866,                0.47189,                0.46752,                0.25872,                 1.6734,                 1.3182,                 1.2684,             0.00011829,             0.00011829,             0.00011829
                     28,                 1.1188,                0.61016,                 1.0248,                0.48914,                0.44754,                0.44182,                 0.2395,                 1.7041,                 1.3396,                 1.2895,             9.0797e-05,             9.0797e-05,             9.0797e-05
                     29,                 1.1055,                0.60372,                 1.0148,                0.50272,                0.46763,                0.46308,                0.24629,                 1.7267,                 1.3348,                 1.3033,             6.3308e-05,             6.3308e-05,             6.3308e-05
